path,label,class_name
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_36.png,1,Parasitized
cell_images/Uninfected/C133P94ThinF_IMG_20151004_155721_cell_107.png,0,Uninfected
cell_images/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_48.png,0,Uninfected
cell_images/Parasitized/C47P8thin_Original_Motic_IMG_20150714_093636_cell_188.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_149.png,1,Parasitized
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111422_cell_12.png,0,Uninfected
cell_images/Parasitized/C158P119ThinF_IMG_20151115_183157_cell_173.png,1,Parasitized
cell_images/Uninfected/C210ThinF_IMG_20151029_162439_cell_232.png,0,Uninfected
cell_images/Uninfected/C82P43ThinF_IMG_20150817_124418_cell_48.png,0,Uninfected
cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_133527_cell_198.png,1,Parasitized
cell_images/Parasitized/C140P101ThinF_IMG_20151005_210207_cell_169.png,1,Parasitized
cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143544_cell_167.png,1,Parasitized
cell_images/Parasitized/C100P61ThinF_IMG_20150918_144104_cell_166.png,1,Parasitized
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093715_cell_103.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_72.png,1,Parasitized
cell_images/Uninfected/C143P104ThinF_IMG_20151005_225528_cell_105.png,0,Uninfected
cell_images/Uninfected/C108P69ThinF_IMG_20150924_223834_cell_204.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_96.png,1,Parasitized
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131516_cell_112.png,0,Uninfected
cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_168.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_237.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_27.png,1,Parasitized
cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_7.png,1,Parasitized
cell_images/Uninfected/C108P69ThinF_IMG_20150924_225511_cell_128.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134112_cell_156.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_9.png,1,Parasitized
cell_images/Uninfected/C226ThinF_IMG_20151112_131408_cell_213.png,0,Uninfected
cell_images/Uninfected/C103P64ThinF_IMG_20150918_164250_cell_28.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_195.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_42.png,1,Parasitized
cell_images/Uninfected/C164P125ThinF_IMG_20151116_115650_cell_83.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121808_cell_135.png,1,Parasitized
cell_images/Uninfected/C169P130ThinF_IMG_20151119_143212_cell_11.png,0,Uninfected
cell_images/Uninfected/C118P79ThinF_IMG_20151002_105125_cell_104.png,0,Uninfected
cell_images/Uninfected/C121P82ThinF_IMG_20151002_134014_cell_39.png,0,Uninfected
cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112227_cell_100.png,0,Uninfected
cell_images/Uninfected/C12NThinF_IMG_20150614_124212_cell_200.png,0,Uninfected
cell_images/Parasitized/C119P80ThinF_IMG_20151002_123911_cell_134.png,1,Parasitized
cell_images/Uninfected/C236ThinF_IMG_20151127_102516_cell_219.png,0,Uninfected
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_104923_cell_202.png,0,Uninfected
cell_images/Uninfected/C128P89ThinF_IMG_20151004_130549_cell_27.png,0,Uninfected
cell_images/Uninfected/C218ThinF_IMG_20151106_143940_cell_207.png,0,Uninfected
cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_121.png,1,Parasitized
cell_images/Parasitized/C172P133ThinF_IMG_20151119_155307_cell_263.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_152437_cell_11.png,1,Parasitized
cell_images/Uninfected/C103P64ThinF_IMG_20150918_164553_cell_42.png,0,Uninfected
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_164408_cell_148.png,1,Parasitized
cell_images/Parasitized/C81P42ThinF_IMG_20150817_120351_cell_187.png,1,Parasitized
cell_images/Uninfected/C98P59ThinF_IMG_20150917_153938_cell_100.png,0,Uninfected
cell_images/Uninfected/C203ThinF_IMG_20151029_105443_cell_224.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_216.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_24.png,1,Parasitized
cell_images/Parasitized/C46P7ThinF_IMG_20151130_205828_cell_140.png,1,Parasitized
cell_images/Uninfected/C58P19thinF_IMG_20150802_121847_cell_120.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_27.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_11.png,1,Parasitized
cell_images/Uninfected/C51AP12thinF_IMG_20150724_155557_cell_15.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_195.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_167.png,1,Parasitized
cell_images/Parasitized/C121P82ThinF_IMG_20151002_134659_cell_74.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_111.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_189.png,1,Parasitized
cell_images/Uninfected/C4thin_original_IMG_20150608_170016_cell_46.png,0,Uninfected
cell_images/Uninfected/C163P124ThinF_IMG_20151116_110921_cell_202.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124608_cell_120.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124115_cell_87.png,0,Uninfected
cell_images/Uninfected/C103P64ThinF_IMG_20150918_164553_cell_155.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112557_cell_13.png,1,Parasitized
cell_images/Uninfected/C182P143NThinF_IMG_20151201_172524_cell_19.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_15.png,1,Parasitized
cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_22.png,1,Parasitized
cell_images/Parasitized/C107P68ThinF_IMG_20150924_222535_cell_146.png,1,Parasitized
cell_images/Uninfected/C104P65ThinF_IMG_20150918_172537_cell_126.png,0,Uninfected
cell_images/Uninfected/C174P135NThinF_IMG_20151127_135512_cell_18.png,0,Uninfected
cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_60.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_125114_cell_4.png,1,Parasitized
cell_images/Uninfected/C176P137NThinF_IMG_20151201_122708_cell_22.png,0,Uninfected
cell_images/Uninfected/C163P124ThinF_IMG_20151116_110921_cell_142.png,0,Uninfected
cell_images/Parasitized/C113P74ThinF_IMG_20150930_134751_cell_180.png,1,Parasitized
cell_images/Uninfected/C143P104ThinF_IMG_20151005_230100_cell_25.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_1.png,1,Parasitized
cell_images/Uninfected/C13NThinF_IMG_20150614_131417_cell_30.png,0,Uninfected
cell_images/Parasitized/C51AP12thinF_IMG_20150724_161126_cell_123.png,1,Parasitized
cell_images/Uninfected/C240ThinF_IMG_20151127_115306_cell_92.png,0,Uninfected
cell_images/Uninfected/C205ThinF_IMG_20151106_151800_cell_152.png,0,Uninfected
cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110352_cell_3.png,0,Uninfected
cell_images/Uninfected/C120P81ThinF_IMG_20151002_130150_cell_147.png,0,Uninfected
cell_images/Parasitized/C59P20thinF_IMG_20150803_115303_cell_35.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_196.png,1,Parasitized
cell_images/Uninfected/C172P133ThinF_IMG_20151119_155156_cell_206.png,0,Uninfected
cell_images/Uninfected/C183P144NThinF_IMG_20151201_223431_cell_27.png,0,Uninfected
cell_images/Parasitized/C156P117ThinF_IMG_20151115_154022_cell_277.png,1,Parasitized
cell_images/Uninfected/C187P148NThinF_IMG_20151203_154200_cell_76.png,0,Uninfected
cell_images/Uninfected/C188P149ThinF_IMG_20151203_134449_cell_92.png,0,Uninfected
cell_images/Uninfected/C237ThinF_IMG_20151127_104748_cell_168.png,0,Uninfected
cell_images/Parasitized/C188P149ThinF_IMG_20151203_134209_cell_205.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_156.png,1,Parasitized
cell_images/Uninfected/C54P15thinF_IMG_20150728_112832_cell_195.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151437_cell_171.png,1,Parasitized
cell_images/Uninfected/C55P16thinF_IMG_20150728_124508_cell_93.png,0,Uninfected
cell_images/Uninfected/C55P16thinF_IMG_20150728_124508_cell_197.png,0,Uninfected
cell_images/Uninfected/C89P50ThinF_IMG_20150820_163728_cell_78.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110942_cell_10.png,1,Parasitized
cell_images/Uninfected/C70P31_ThinF_IMG_20150819_142744_cell_51.png,0,Uninfected
cell_images/Uninfected/C53P14thinF_IMG_20150726_120600_cell_106.png,0,Uninfected
cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_8.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_1.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_119.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_12.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_155.png,1,Parasitized
cell_images/Uninfected/C233ThinF_IMG_20151112_160635_cell_27.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_36.png,1,Parasitized
cell_images/Uninfected/C239ThinF_IMG_20151127_113202_cell_62.png,0,Uninfected
cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_133055_cell_184.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_37.png,1,Parasitized
cell_images/Uninfected/C78P39ThinF_IMG_20150606_103413_cell_68.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_24.png,1,Parasitized
cell_images/Uninfected/C88P49ThinF_IMG_20150820_150724_cell_190.png,0,Uninfected
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093715_cell_44.png,0,Uninfected
cell_images/Uninfected/C4thin_original_IMG_20150608_170038_cell_34.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_190.png,1,Parasitized
cell_images/Uninfected/C49P10thinF_IMG_20150724_102330_cell_219.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_47.png,0,Uninfected
cell_images/Uninfected/C57P18thinF_IMG_20150729_110305_cell_72.png,0,Uninfected
cell_images/Uninfected/C2NThinF_IMG_20150604_114815_cell_142.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_148.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_178.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_154.png,1,Parasitized
cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_168.png,0,Uninfected
cell_images/Uninfected/C158P119ThinF_IMG_20151115_183157_cell_166.png,0,Uninfected
cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_178.png,0,Uninfected
cell_images/Parasitized/C117P78ThinF_IMG_20150930_214511_cell_92.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_15.png,1,Parasitized
cell_images/Parasitized/C94P55ThinF_IMG_20150821_170021_cell_215.png,1,Parasitized
cell_images/Uninfected/C184P145ThinF_IMG_20151203_103824_cell_37.png,0,Uninfected
cell_images/Parasitized/C131P92ThinF_IMG_20151004_151001_cell_130.png,1,Parasitized
cell_images/Uninfected/C216ThinF_IMG_20151106_135653_cell_238.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_14.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_77.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123652_cell_209.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_13.png,1,Parasitized
cell_images/Uninfected/C238NThinF_IMG_20151207_114605_cell_151.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124643_cell_96.png,0,Uninfected
cell_images/Uninfected/C217ThinF_IMG_20151106_141135_cell_45.png,0,Uninfected
cell_images/Uninfected/C142P103ThinF_IMG_20151005_221900_cell_177.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_171701_cell_65.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113632_cell_27.png,1,Parasitized
cell_images/Uninfected/C151P112ThinF_IMG_20151115_121725_cell_136.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_143.png,1,Parasitized
cell_images/Uninfected/C158P119ThinF_IMG_20151115_181035_cell_23.png,0,Uninfected
cell_images/Parasitized/C76P37ThinF_IMG_20150815_172808_cell_232.png,1,Parasitized
cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_185.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133329_cell_112.png,1,Parasitized
cell_images/Uninfected/C163P124ThinF_IMG_20151116_111742_cell_184.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_160623_cell_123.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_106.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_35.png,1,Parasitized
cell_images/Uninfected/C84P45ThinF_IMG_20150818_102654_cell_42.png,0,Uninfected
cell_images/Uninfected/C189P150ThinF_IMG_20151203_141455_cell_69.png,0,Uninfected
cell_images/Uninfected/C216ThinF_IMG_20151106_135337_cell_60.png,0,Uninfected
cell_images/Uninfected/C105P66ThinF_IMG_20150924_095913_cell_91.png,0,Uninfected
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_152.png,1,Parasitized
cell_images/Uninfected/C83P44ThinF_IMG_20150817_133454_cell_171.png,0,Uninfected
cell_images/Uninfected/C223ThinF_IMG_20151112_104118_cell_252.png,0,Uninfected
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_210.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133643_cell_1.png,0,Uninfected
cell_images/Parasitized/C93P54ThinF_IMG_20150821_163815_cell_217.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_155912_cell_11.png,1,Parasitized
cell_images/Uninfected/C146P107ThinF_IMG_20151018_135703_cell_35.png,0,Uninfected
cell_images/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_161.png,1,Parasitized
cell_images/Uninfected/C167P128ReThinF_IMG_20151201_110011_cell_6.png,0,Uninfected
cell_images/Uninfected/C150P111ThinF_IMG_20151115_115805_cell_99.png,0,Uninfected
cell_images/Uninfected/C113P74ThinF_IMG_20150930_134751_cell_87.png,0,Uninfected
cell_images/Parasitized/C64P25N_ThinF_IMG_20150818_152613_cell_197.png,1,Parasitized
cell_images/Parasitized/C164P125ThinF_IMG_20151116_114404_cell_178.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_50.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_114.png,1,Parasitized
cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_184.png,0,Uninfected
cell_images/Parasitized/C138P99ThinF_IMG_20151005_173241_cell_151.png,1,Parasitized
cell_images/Uninfected/C161P122ThinF_IMG_20151116_101403_cell_101.png,0,Uninfected
cell_images/Uninfected/C177P138NThinF_IMG_20151201_141604_cell_76.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_6.png,1,Parasitized
cell_images/Parasitized/C157P118ThinF_IMG_20151115_164755_cell_190.png,1,Parasitized
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_207.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110608_cell_145.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_66.png,1,Parasitized
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112811_cell_218.png,0,Uninfected
cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_162.png,1,Parasitized
cell_images/Uninfected/C70P31_ThinF_IMG_20150813_130510_cell_8.png,0,Uninfected
cell_images/Uninfected/C125P86ThinF_IMG_20151004_102132_cell_100.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_232.png,1,Parasitized
cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_161.png,0,Uninfected
cell_images/Parasitized/C179P140ThinF_IMG_20151127_153819_cell_169.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_125901_cell_78.png,0,Uninfected
cell_images/Parasitized/C149P110ThinF_IMG_20151115_114729_cell_263.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_14.png,1,Parasitized
cell_images/Parasitized/C45P6ThinF_IMG_20151130_160409_cell_200.png,1,Parasitized
cell_images/Uninfected/C4thin_original_IMG_20150608_170038_cell_112.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_181.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_116.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_176.png,1,Parasitized
cell_images/Parasitized/C51AP12thinF_IMG_20150724_161126_cell_122.png,1,Parasitized
cell_images/Parasitized/C109P70ThinF_IMG_20150930_103214_cell_185.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_105941_cell_229.png,0,Uninfected
cell_images/Parasitized/C81P42ThinF_IMG_20150817_115942_cell_223.png,1,Parasitized
cell_images/Parasitized/C89P50ThinF_IMG_20150820_162813_cell_212.png,1,Parasitized
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_133001a_cell_64.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141129_cell_141.png,1,Parasitized
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151903_cell_13.png,1,Parasitized
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093512_cell_161.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_152.png,1,Parasitized
cell_images/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_74.png,1,Parasitized
cell_images/Uninfected/C240ThinF_IMG_20151127_115545_cell_28.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_61.png,1,Parasitized
cell_images/Uninfected/C91P52ThinF_IMG_20150821_123116_cell_12.png,0,Uninfected
cell_images/Parasitized/C146P107ThinF_IMG_20151018_134554_cell_249.png,1,Parasitized
cell_images/Uninfected/C144P105ThinF_IMG_20151015_163142_cell_246.png,0,Uninfected
cell_images/Uninfected/C56P17thinF_IMG_20150728_160623_cell_121.png,0,Uninfected
cell_images/Uninfected/C146P107ThinF_IMG_20151018_140044_cell_13.png,0,Uninfected
cell_images/Parasitized/C45P6ThinF_IMG_20151130_160241_cell_208.png,1,Parasitized
cell_images/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_57.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_123824_cell_195.png,1,Parasitized
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132440a_cell_50.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_112.png,1,Parasitized
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115846_cell_43.png,0,Uninfected
cell_images/Parasitized/C138P99ThinF_IMG_20151005_173241_cell_152.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_82.png,1,Parasitized
cell_images/Uninfected/C60P21thinF_IMG_20150804_113602_cell_19.png,0,Uninfected
cell_images/Uninfected/C88P49ThinF_IMG_20150820_153042_cell_115.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_7.png,1,Parasitized
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_111.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_97.png,1,Parasitized
cell_images/Uninfected/C228ThinF_IMG_20151112_142452_cell_85.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_178.png,1,Parasitized
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_43.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_122811_cell_163.png,1,Parasitized
cell_images/Uninfected/C183P144NThinF_IMG_20151201_223357_cell_116.png,0,Uninfected
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_125901_cell_210.png,0,Uninfected
cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_168.png,1,Parasitized
cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112252_cell_147.png,0,Uninfected
cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163419_cell_206.png,1,Parasitized
