path,label,class_name
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_73.png,1,Parasitized
cell_images/Uninfected/C101P62ThinF_IMG_20150918_151335_cell_49.png,0,Uninfected
cell_images/Uninfected/C227ThinF_IMG_20151112_135422_cell_18.png,0,Uninfected
cell_images/Uninfected/C208ThinF_IMG_20151029_155554_cell_195.png,0,Uninfected
cell_images/Uninfected/C240ThinF_IMG_20151127_115545_cell_138.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_23.png,1,Parasitized
cell_images/Uninfected/C115P76ThinF_IMG_20150930_162315_cell_91.png,0,Uninfected
cell_images/Uninfected/C105P66ThinF_IMG_20150924_100655_cell_81.png,0,Uninfected
cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_87.png,0,Uninfected
cell_images/Parasitized/C176P137NThinF_IMG_20151201_121030_cell_20.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_149.png,1,Parasitized
cell_images/Uninfected/C157P118ThinF_IMG_20151115_163611_cell_57.png,0,Uninfected
cell_images/Uninfected/C89P50ThinF_IMG_20150820_163347_cell_13.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_66.png,1,Parasitized
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141719_cell_60.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142326_cell_240.png,1,Parasitized
cell_images/Parasitized/C154P115ThinF_IMG_20151115_141837_cell_204.png,1,Parasitized
cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_174.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_125.png,1,Parasitized
cell_images/Parasitized/C176P137NThinF_IMG_20151201_120845_cell_132.png,1,Parasitized
cell_images/Uninfected/C215ThinF_IMG_20151106_133043_cell_14.png,0,Uninfected
cell_images/Uninfected/C150P111ThinF_IMG_20151115_115950_cell_56.png,0,Uninfected
cell_images/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_45.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_147.png,1,Parasitized
cell_images/Uninfected/C78P39ThinF_IMG_20150606_104936_cell_122.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_1.png,1,Parasitized
cell_images/Uninfected/C125P86ThinF_IMG_20151004_102053_cell_76.png,0,Uninfected
cell_images/Uninfected/C81P42ThinF_IMG_20150817_121113_cell_55.png,0,Uninfected
cell_images/Parasitized/C130P91ThinF_IMG_20151004_142709_cell_123.png,1,Parasitized
cell_images/Uninfected/C169P130ThinF_IMG_20151118_173039_cell_245.png,0,Uninfected
cell_images/Uninfected/C165P126ThinF_IMG_20151117_172859_cell_161.png,0,Uninfected
cell_images/Uninfected/C213ThinF_IMG_20151106_112853_cell_219.png,0,Uninfected
cell_images/Uninfected/C120P81ThinF_IMG_20151002_130407_cell_77.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_112858_cell_8.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_142.png,1,Parasitized
cell_images/Uninfected/C170P131ThinF_IMG_20151119_120019_cell_117.png,0,Uninfected
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_181.png,1,Parasitized
cell_images/Parasitized/C98P59ThinF_IMG_20150917_153311_cell_162.png,1,Parasitized
cell_images/Uninfected/C136P97ThinF_IMG_20151005_141803_cell_12.png,0,Uninfected
cell_images/Parasitized/C127P88ThinF_IMG_20151004_111755_cell_117.png,1,Parasitized
cell_images/Uninfected/C224ThinF_IMG_20151112_112834_cell_196.png,0,Uninfected
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093715_cell_29.png,0,Uninfected
cell_images/Uninfected/C111P72ThinF_IMG_20150930_113210_cell_145.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_6.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_86.png,1,Parasitized
cell_images/Uninfected/C108P69ThinF_IMG_20150924_224038_cell_85.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124208_cell_68.png,0,Uninfected
cell_images/Uninfected/C80P41ThinF_IMG_20150817_110834_cell_71.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_93.png,1,Parasitized
cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131708_cell_10.png,1,Parasitized
cell_images/Uninfected/C233ThinF_IMG_20151112_161024_cell_211.png,0,Uninfected
cell_images/Uninfected/C123P84ThinF_IMG_20151002_151851_cell_22.png,0,Uninfected
cell_images/Uninfected/C147P108ThinF_IMG_20151115_103432_cell_131.png,0,Uninfected
cell_images/Parasitized/C87P48ThinF_IMG_20150820_144855_cell_182.png,1,Parasitized
cell_images/Parasitized/C93P54ThinF_IMG_20150821_163640_cell_197.png,1,Parasitized
cell_images/Uninfected/C89P50ThinF_IMG_20150820_162300_cell_127.png,0,Uninfected
cell_images/Uninfected/C3thin_original_IMG_20150608_162922_cell_119.png,0,Uninfected
cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093636_cell_101.png,0,Uninfected
cell_images/Uninfected/C143P104ThinF_IMG_20151005_225413_cell_68.png,0,Uninfected
cell_images/Parasitized/C117P78ThinF_IMG_20150930_214138_cell_95.png,1,Parasitized
cell_images/Uninfected/C161P122ThinF_IMG_20151116_101722_cell_72.png,0,Uninfected
cell_images/Uninfected/C237ThinF_IMG_20151127_104954_cell_25.png,0,Uninfected
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222917_cell_150.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_29.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_113602_cell_125.png,1,Parasitized
cell_images/Parasitized/C113P74ThinF_IMG_20150930_134949_cell_160.png,1,Parasitized
cell_images/Uninfected/C117P78ThinF_IMG_20150930_221048_cell_3.png,0,Uninfected
cell_images/Parasitized/C133P94ThinF_IMG_20151004_154512_cell_128.png,1,Parasitized
cell_images/Parasitized/C157P118ThinF_IMG_20151115_163611_cell_214.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_164.png,1,Parasitized
cell_images/Uninfected/C222ThinF_IMG_20151115_150057_cell_43.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_11.png,1,Parasitized
cell_images/Uninfected/C90P51ThinF_IMG_20150821_115846_cell_206.png,0,Uninfected
cell_images/Uninfected/C53P14thinF_IMG_20150726_114439_cell_57.png,0,Uninfected
cell_images/Uninfected/C93P54ThinF_IMG_20150821_162901_cell_144.png,0,Uninfected
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_105.png,0,Uninfected
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_220.png,1,Parasitized
cell_images/Uninfected/C110P71ThinF_IMG_20150930_105925_cell_209.png,0,Uninfected
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131605_cell_117.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_145.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_118.png,1,Parasitized
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_2.png,1,Parasitized
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_163655_cell_187.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_104156_cell_112.png,1,Parasitized
cell_images/Uninfected/C48P9thinF_IMG_20150721_160406_cell_60.png,0,Uninfected
cell_images/Uninfected/C87P48ThinF_IMG_20150820_132642_cell_99.png,0,Uninfected
cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105823_cell_5.png,0,Uninfected
cell_images/Uninfected/C7NthinF_IMG_20150611_105444_cell_195.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_157.png,1,Parasitized
cell_images/Parasitized/C136P97ThinF_IMG_20151005_142437_cell_127.png,1,Parasitized
cell_images/Parasitized/C45P6ThinF_IMG_20151130_154725_cell_178.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105253_cell_97.png,1,Parasitized
cell_images/Parasitized/C181P142ThinF_IMG_20151127_160434_cell_154.png,1,Parasitized
cell_images/Uninfected/C177P138NThinF_IMG_20151201_143025_cell_1.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105346_cell_154.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_98.png,1,Parasitized
cell_images/Parasitized/C170P131ThinF_IMG_20151119_120233_cell_187.png,1,Parasitized
cell_images/Uninfected/C171P132ThinF_IMG_20151119_153851_cell_71.png,0,Uninfected
cell_images/Uninfected/C7NthinF_IMG_20150611_104753_cell_110.png,0,Uninfected
cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_11.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_125443_cell_144.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172216_cell_170.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_138.png,1,Parasitized
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163751_cell_151.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110212_cell_13.png,1,Parasitized
cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_105.png,1,Parasitized
cell_images/Parasitized/C120P81ThinF_IMG_20151002_130150_cell_210.png,1,Parasitized
cell_images/Uninfected/C110P71ThinF_IMG_20150930_105319_cell_37.png,0,Uninfected
cell_images/Uninfected/C91P52ThinF_IMG_20150821_123116_cell_102.png,0,Uninfected
cell_images/Uninfected/C97P58ThinF_IMG_20150917_151512_cell_7.png,0,Uninfected
cell_images/Uninfected/C51AP12thinF_IMG_20150724_162636_cell_30.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_160406_cell_209.png,1,Parasitized
cell_images/Uninfected/C119P80ThinF_IMG_20151002_122720_cell_82.png,0,Uninfected
cell_images/Uninfected/C226ThinF_IMG_20151112_131255_cell_145.png,0,Uninfected
cell_images/Uninfected/C141P102ThinF_IMG_20151005_214208_cell_92.png,0,Uninfected
cell_images/Uninfected/C204ThinF_IMG_20151029_110627_cell_116.png,0,Uninfected
cell_images/Uninfected/C114P75ThinF_IMG_20150930_151150_cell_157.png,0,Uninfected
cell_images/Uninfected/C112P73ThinF_IMG_20150930_131254_cell_30.png,0,Uninfected
cell_images/Uninfected/C95P56ThinF_IMG_20150821_172222_cell_22.png,0,Uninfected
cell_images/Uninfected/C37BP2_thinF_IMG_20150620_131423a_cell_63.png,0,Uninfected
cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_155.png,1,Parasitized
cell_images/Uninfected/C160P121ThinF_IMG_20151116_092925_cell_133.png,0,Uninfected
cell_images/Parasitized/C125P86ThinF_IMG_20151004_102013_cell_167.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_105639_cell_2.png,1,Parasitized
cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_125901_cell_225.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_10.png,1,Parasitized
cell_images/Uninfected/C86P47ThinF_IMG_20150820_124025_cell_135.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_163251_cell_71.png,1,Parasitized
cell_images/Uninfected/C232ThinF_IMG_20151112_154719_cell_26.png,0,Uninfected
cell_images/Uninfected/C6NThinF_IMG_20150609_122547_cell_120.png,0,Uninfected
cell_images/Parasitized/C48P9thinF_IMG_20150721_163810_cell_23.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_113602_cell_121.png,1,Parasitized
cell_images/Uninfected/C173P134NThinF_IMG_20151130_125408_cell_185.png,0,Uninfected
cell_images/Uninfected/C71P32_ThinF_IMG_20150813_162146_cell_43.png,0,Uninfected
cell_images/Parasitized/C101P62ThinF_IMG_20150918_155731_cell_65.png,1,Parasitized
cell_images/Uninfected/C178P139NThinF_IMG_20151201_155012_cell_148.png,0,Uninfected
cell_images/Uninfected/C219ThinF_IMG_20151106_145856_cell_203.png,0,Uninfected
cell_images/Uninfected/C231ThinF_IMG_20151112_153147_cell_199.png,0,Uninfected
cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_156.png,0,Uninfected
cell_images/Uninfected/C94P55ThinF_IMG_20150821_170249_cell_207.png,0,Uninfected
cell_images/Uninfected/C224ThinF_IMG_20151112_111955_cell_255.png,0,Uninfected
cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_133307_cell_114.png,0,Uninfected
cell_images/Uninfected/C46P7ThinF_IMG_20151130_210123_cell_24.png,0,Uninfected
cell_images/Uninfected/C210ThinF_IMG_20151029_162605_cell_154.png,0,Uninfected
cell_images/Uninfected/C185P146ThinF_IMG_20151203_111121_cell_50.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_42.png,1,Parasitized
cell_images/Uninfected/C78P39ThinF_IMG_20150606_103459_cell_97.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_47.png,0,Uninfected
cell_images/Parasitized/C137P98ThinF_IMG_20151005_161449_cell_10.png,1,Parasitized
cell_images/Uninfected/C80P41ThinF_IMG_20150817_110834_cell_23.png,0,Uninfected
cell_images/Parasitized/C97P58ThinF_IMG_20150917_151551_cell_184.png,1,Parasitized
cell_images/Uninfected/C116P77ThinF_IMG_20150930_171635_cell_68.png,0,Uninfected
cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154010_cell_66.png,0,Uninfected
cell_images/Parasitized/C117P78ThinF_IMG_20150930_221927_cell_80.png,1,Parasitized
cell_images/Parasitized/C81P42ThinF_IMG_20150817_121113_cell_182.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105803_cell_100.png,1,Parasitized
cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_10.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_161.png,1,Parasitized
cell_images/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_190.png,1,Parasitized
cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_196.png,1,Parasitized
cell_images/Uninfected/C92P53ThinF_IMG_20150821_150718_cell_201.png,0,Uninfected
cell_images/Uninfected/C164P125ThinF_IMG_20151116_115112_cell_143.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_94.png,1,Parasitized
cell_images/Uninfected/C102P63ThinF_IMG_20150918_162300_cell_137.png,0,Uninfected
cell_images/Uninfected/C165P126ThinF_IMG_20151117_172356_cell_166.png,0,Uninfected
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_119.png,1,Parasitized
cell_images/Uninfected/C178P139NThinF_IMG_20151201_155012_cell_88.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_128.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_197.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_23.png,1,Parasitized
cell_images/Uninfected/C157P118ThinF_IMG_20151115_164026_cell_19.png,0,Uninfected
cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_51.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_153.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_157.png,1,Parasitized
cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_152337_cell_132.png,0,Uninfected
cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_49.png,1,Parasitized
cell_images/Parasitized/C128P89ThinF_IMG_20151004_131753_cell_128.png,1,Parasitized
cell_images/Uninfected/C126P87ThinF_IMG_20151004_104441_cell_98.png,0,Uninfected
cell_images/Uninfected/C48P9thinF_IMG_20150721_161412_cell_103.png,0,Uninfected
cell_images/Uninfected/C160P121ThinF_IMG_20151116_092925_cell_44.png,0,Uninfected
cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_50.png,0,Uninfected
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_92.png,0,Uninfected
cell_images/Uninfected/C42P5thin_original_IMG_20150623_134919_cell_166.png,0,Uninfected
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105707_cell_238.png,1,Parasitized
cell_images/Parasitized/C129P90ThinF_IMG_20151004_133538_cell_95.png,1,Parasitized
cell_images/Uninfected/C75P36_ThinF_IMG_20150815_162935_cell_103.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_105018_cell_141.png,1,Parasitized
cell_images/Uninfected/C143P104ThinF_IMG_20151005_225413_cell_163.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_123.png,1,Parasitized
cell_images/Parasitized/C183P144NThinF_IMG_20151201_222119_cell_138.png,1,Parasitized
cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_22.png,0,Uninfected
cell_images/Uninfected/C183P144NThinF_IMG_20151201_224458_cell_79.png,0,Uninfected
cell_images/Uninfected/C120P81ThinF_IMG_20151002_130407_cell_119.png,0,Uninfected
cell_images/Uninfected/C232ThinF_IMG_20151112_154719_cell_115.png,0,Uninfected
cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_26.png,1,Parasitized
cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_192.png,1,Parasitized
cell_images/Uninfected/C45P6ThinF_IMG_20151130_155110_cell_161.png,0,Uninfected
cell_images/Parasitized/C118P79ThinF_IMG_20151002_104831_cell_161.png,1,Parasitized
cell_images/Uninfected/C238NThinF_IMG_20151207_114914_cell_51.png,0,Uninfected
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_112246_cell_74.png,0,Uninfected
cell_images/Uninfected/C227ThinF_IMG_20151112_135818_cell_176.png,0,Uninfected
cell_images/Uninfected/C77P38ThinF_IMG_20150601_152941_cell_113.png,0,Uninfected
cell_images/Uninfected/C148P109ThinF_IMG_20151115_112253_cell_212.png,0,Uninfected
cell_images/Uninfected/C237ThinF_IMG_20151127_104748_cell_16.png,0,Uninfected
cell_images/Uninfected/C59P20thinF_IMG_20150803_113051_cell_46.png,0,Uninfected
cell_images/Uninfected/C222ThinF_IMG_20151115_150728_cell_5.png,0,Uninfected
cell_images/Parasitized/C60P21thinF_IMG_20150803_144003_cell_128.png,1,Parasitized
cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_46.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_163.png,1,Parasitized
cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_142.png,1,Parasitized
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_118.png,1,Parasitized
cell_images/Uninfected/C50P11thinF_IMG_20150724_114951_cell_63.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_113446_cell_4.png,1,Parasitized
cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105354_cell_228.png,1,Parasitized
cell_images/Parasitized/C60P21thinF_IMG_20150804_105034_cell_125.png,1,Parasitized
cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_154.png,0,Uninfected
cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_124.png,1,Parasitized
cell_images/Uninfected/C60P21thinF_IMG_20150804_104919_cell_114.png,0,Uninfected
cell_images/Uninfected/C76P37ThinF_IMG_20150815_172808_cell_15.png,0,Uninfected
cell_images/Uninfected/C142P103ThinF_IMG_20151005_222440_cell_72.png,0,Uninfected
cell_images/Parasitized/C77P38ThinF_IMG_20150602_143650_cell_153.png,1,Parasitized
cell_images/Parasitized/C184P145ThinF_IMG_20151203_103326_cell_149.png,1,Parasitized
cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_39.png,0,Uninfected
cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_5.png,1,Parasitized
cell_images/Parasitized/C101P62ThinF_IMG_20150923_170110_cell_22.png,1,Parasitized
cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_209.png,1,Parasitized
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111326_cell_17.png,1,Parasitized
cell_images/Uninfected/C229ThinF_IMG_20151112_144613_cell_87.png,0,Uninfected
cell_images/Parasitized/C55P16thinF_IMG_20150728_121151_cell_114.png,1,Parasitized
cell_images/Uninfected/C212ThinF_IMG_20151106_110411_cell_240.png,0,Uninfected
cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114609_cell_17.png,1,Parasitized
cell_images/Uninfected/C137P98ThinF_IMG_20151005_163251_cell_34.png,0,Uninfected
cell_images/Uninfected/C89P50ThinF_IMG_20150820_163347_cell_12.png,0,Uninfected
cell_images/Uninfected/C241NThinF_IMG_20151207_124115_cell_29.png,0,Uninfected
cell_images/Uninfected/C55P16thinF_IMG_20150728_123510_cell_79.png,0,Uninfected
cell_images/Parasitized/C189P150ThinF_IMG_20151203_141455_cell_76.png,1,Parasitized
cell_images/Uninfected/C222ThinF_IMG_20151115_150925_cell_48.png,0,Uninfected
cell_images/Parasitized/C140P101ThinF_IMG_20151005_211735_cell_152.png,1,Parasitized
cell_images/Uninfected/C119P80ThinF_IMG_20151002_124425_cell_121.png,0,Uninfected
cell_images/Uninfected/C73P34_ThinF_IMG_20150815_111422_cell_134.png,0,Uninfected
